SessionId,ItemId,Time
11265009,214586805,1412000273.195
11265009,214509260,1412000328.756
11265017,214857547,1412014260.436
11265017,214857268,1412014291.7589998
11265017,214857260,1412014343.545
11264998,214859848,1412011530.7670002
11264998,214857787,1412012026.387
11264969,214687963,1411971699.4910002
11264969,214531502,1411972936.9970002
11264969,214687963,1411972962.8860002
11264973,214696532,1411984703.95
11264973,214859034,1411984742.613
11264973,214858850,1411984794.8079998
11264942,214857570,1411966522.4589999
11264942,214857810,1411966691.0029998
11264942,214857568,1411966729.2020001
11264942,214857787,1411967023.9029999
11264942,214857182,1411967121.4620001
11264912,214857562,1412039207.769
11264912,214857570,1412039296.552
11264912,214857562,1412039373.265
11264912,214857568,1412039688.7470002
11264903,214859132,1412013817.819
11264903,214545928,1412013829.91
11264903,214859132,1412013839.65
11264903,214551913,1412013888.0879998
11264909,214858843,1412013880.819
11264909,214859859,1412013895.75
11264909,214858912,1412013931.16
11264909,214858691,1412013973.677
11264909,214859900,1412013998.889
11264911,214561888,1412009648.849
11264911,214561888,1412009654.387
11264877,214688430,1412020676.8639998
11264877,214688435,1412020801.8339999
11264877,214688430,1412021614.5470002
11264772,214536302,1412014120.9520001
11264772,214531376,1412014344.04
11264772,214531659,1412016074.619
11264772,214531440,1412016081.036
11264772,214531466,1412016088.284
11264772,214513382,1412016100.343
11264772,214550996,1412016107.863
11264707,214854930,1412010903.685
11264707,214854930,1412012027.883
11264733,214858856,1412013904.8070002
11264733,214690775,1412013974.6620002
11264733,214859306,1412014018.812
11264692,214859872,1411961106.929
11264692,214858912,1411961147.7870002
11264692,214858689,1411961177.514
11264669,214859310,1411993041.123
11264669,214859338,1411993146.6460001
11264669,214859338,1411993377.508
11264669,214859942,1411993387.873
11264669,214859293,1411993408.147
11264669,214859889,1411993484.534
11264669,214859338,1411993531.305
11264669,214859889,1411993541.7329998
11264669,214859075,1411993692.446
11264669,214859338,1411993716.8660002
11264669,214859338,1411993722.889
11264669,214859889,1411993742.881
11264634,214574906,1412032546.66
11264634,214574906,1412032550.149
11264597,214859342,1412022003.508
11264597,214859342,1412022123.3720002
11264597,214858777,1412022150.589
11264597,214851155,1412022297.0370002
11264597,214851152,1412022374.1479998
11264597,214572433,1412022681.9029999
11264572,214537127,1411994506.332
11264572,214857257,1411995076.941
11264542,214857570,1412010252.4029999
11264542,214857570,1412010282.369
11264542,214857568,1412010293.242
11264542,214857562,1412010301.545
11264542,214857015,1412010317.805
11264536,214854352,1411970927.5470002
11264536,214854352,1411971158.613
11264536,214854354,1411971188.9789999
11264534,214738466,1411970566.342
11264534,214855010,1411970586.3439999
11264534,214857605,1411970599.6520002
11264534,214856552,1411970621.856
11264534,214574906,1411970657.176
11264534,214857765,1411970701.5939999
11264534,214849299,1411970721.984
11264529,214858365,1412017019.2389998
11264529,214859900,1412017087.917
11264529,214859126,1412017133.7029998
11264529,214858689,1412017195.2129998
11264529,214859126,1412017220.1260002
11264529,214859126,1412017373.658
11264529,214857759,1412017726.4329998
11264529,214858850,1412017822.464
11264529,214859895,1412017840.039
11264529,214859300,1412017923.9789999
11264468,214857260,1411962431.9729998
11264468,214561481,1411962465.8270001
11264468,214848995,1411962492.908
11264468,214849052,1411962544.147
11264468,214865212,1411962591.425
11264453,214857596,1411986248.3339999
11264453,214819412,1411986268.0379999
11264453,214819412,1411986467.8539999
11264401,214849342,1411986649.5
11264401,214849342,1411986789.1020002
11264434,214859902,1411964547.93
11264434,214854845,1411964580.572
11264434,214854845,1411964583.677
11264434,214854825,1411964618.228
11264419,214859306,1411981958.474
11264419,214859126,1411981991.324
11264419,214859126,1411982056.1160002
11264331,214644962,1411993054.879
11264331,214644960,1411993056.04
11264331,214644958,1411993202.252
11264379,214696432,1412020335.974
11264379,214696434,1412020352.061
11264377,214708372,1411972521.4829998
11264377,214508287,1411972639.073
11264377,214684093,1411972741.137
11264362,214857015,1411965798.361
11264362,214857015,1411965916.125
11264362,214858847,1411966023.5070002
11264362,214690130,1411966074.07
11264268,214858787,1411998501.31
11264268,214859855,1411998528.826
11264257,214858847,1412013640.533
11264257,214696532,1412013691.269
11264257,214859304,1412013944.4720001
11264257,214854845,1412013947.92
11264314,214586805,1412015552.745
11264314,214586805,1412015556.073
11264303,214857568,1411973873.066
11264303,214857570,1411976061.373
11264254,214696532,1412012835.793
11264254,214858850,1412012884.968
11264254,214859034,1412012936.0129998
11264254,214569238,1412013020.049
11264254,214568120,1412013097.3379998
11264254,214854165,1412013123.2610002
11264254,214684785,1412013160.755
11264254,214854262,1412013198.851
11264254,214567327,1412013256.9770002
11264168,214602729,1411965543.967
11264168,214857568,1411965593.08
11264168,214857596,1411965923.4020002
11264094,214859122,1411963887.201
11264094,214858687,1411963947.8379998
11264094,214859122,1411963953.752
11264094,214859872,1411964025.867
11264101,214555607,1412012134.4020002
11264101,214836225,1412012203.456
11264101,214836225,1412012209.304
11264101,214836223,1412012255.15
11264026,214849299,1411958564.217
11264026,214829724,1411958611.3339999
11264026,214855010,1411958665.948
11264026,214829801,1411958713.704
11264026,214574906,1411958811.79
11264026,214586722,1411958874.732
11264026,214684307,1411959034.561
11264026,214857570,1411959298.918
11265963,214859872,1412014409.099
11265963,214695525,1412014594.685
11266044,214845947,1411981305.535
11266044,214586722,1411981501.5839999
11266044,214829801,1411981530.553
11266032,214829312,1411991601.711
11266032,214546123,1411991749.269
11266016,214849055,1411965396.7329998
11266016,214849052,1411965412.7629998
11265836,214509260,1411983957.668
